,des_depth,des_roll,des_pitch,des_yaw,true_x,true_y,true_z,true_x_vel,true_y_vel,true_z_vel,true_roll,true_pitch,true_yaw,true_roll_vel,true_pitch_vel,true_yaw_vel,mse,reward,action_1,action_2,action_3,action_4,action_real_1,action_real_2,action_real_3,action_real_4
745,0.0,0.0,1.0471999645233154,0.0,0.000393487949622795,-0.009225770831108093,0.2499961405992508,0.0004696975229308009,-0.0006665025721304119,-0.003760297317057848,3.5545458558772225e-06,-1.4996189179328212e-07,0.0003327438316773623,0.006531556602567434,0.001217122538946569,-0.0004420379991643131,,,3.337860107421875e-06,0.5236002206802368,0.00016355514526367188,-0.1249980702996254,0.0,0.0,0.0,0.0
746,0.0,0.0,1.0471999645233154,0.0,0.0003934792475774884,-0.009225769899785519,0.2499961107969284,0.0004679373523686081,-0.0006487197824753821,-0.0037494997959583998,3.7393699585663853e-06,-2.8755357561749406e-07,0.00033277878537774086,0.0065005128271877766,0.0011998594272881746,-0.0004472782020457089,,,3.5762786865234375e-06,0.5236002206802368,0.0001633167266845703,-0.1249980702996254,0.0,0.0,0.0,0.0
747,0.0,0.0,1.0471999645233154,0.0,0.00039342287345789373,-0.009225754998624325,0.24999608099460602,0.000472407293273136,-0.0006657742196694016,-0.0037655530031770468,3.4471961498638848e-06,8.440628818107143e-08,0.00033273041481152177,0.006553924176841974,0.0012310934253036976,-0.0004440832126419991,,,3.6954879760742188e-06,0.5236001014709473,0.00016319751739501953,-0.1249980553984642,0.0,0.0,0.0,0.0
748,0.0,0.0,1.0471999645233154,0.0,0.00039340791408903897,-0.009225759655237198,0.2499960958957672,0.00048075910308398306,-0.000685409177094698,-0.003786932909861207,3.510208898660494e-06,-6.270120138651691e-07,0.00033275666646659374,0.006579095963388681,0.001233698334544897,-0.00044268477358855307,,,3.4570693969726562e-06,0.5235998630523682,0.0001633167266845703,-0.12499804049730301,0.0,0.0,0.0,0.0
749,0.0,0.0,1.0471999645233154,0.0,0.0003934653359465301,-0.009225756861269474,0.2499960958957672,0.00048026678268797696,-0.0006907388451509178,-0.0037953737191855907,3.104690222244244e-06,-7.134953534659871e-07,0.0003327563463244587,0.006578114815056324,0.001225298154167831,-0.00044126788270659745,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980479478836,0.0,0.0,0.0,0.0
750,0.0,0.0,1.0471999645233154,0.0,0.00039346545236185193,-0.009225757792592049,0.249996155500412,0.00047123697004280984,-0.0006666321423836052,-0.0037634819746017456,3.5709394978766795e-06,-1.219674601316001e-07,0.0003327567537780851,0.006521150004118681,0.0012058770516887307,-0.0004431676061358303,,,3.2186508178710938e-06,0.5236004590988159,0.00016355514526367188,-0.1249980479478836,0.0,0.0,0.0,0.0
751,0.0,0.0,1.0471999645233154,0.0,0.0003934563137590885,-0.009225736372172832,0.2499961405992508,0.0004722955636680126,-0.0006621071370318532,-0.0037525687366724014,3.681112502817996e-06,1.546358703308215e-07,0.00033271717256866395,0.006515433080494404,0.0012154554715380073,-0.00044377928134053946,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.124998077750206,0.0,0.0,0.0,0.0
752,0.0,0.0,1.0471999645233154,0.0,0.00039341108640655875,-0.009225721471011639,0.24999608099460602,0.00047457526670768857,-0.0006663071108050644,-0.0037643557880073786,3.1768122426001355e-06,-1.2555091188914957e-07,0.00033268888364546,0.006554752122610807,0.0012341662077233195,-0.00044468638952821493,,,3.5762786865234375e-06,0.5235999822616577,0.00016319751739501953,-0.1249980702996254,0.0,0.0,0.0,0.0
753,0.0,0.0,1.0471999645233154,0.0,0.0003934308479074389,-0.009225761517882347,0.24999606609344482,0.00047422971692867577,-0.0006683379760943353,-0.0037725267466157675,3.5009820749110077e-06,-4.867403617936361e-07,0.0003327254962641746,0.006568294018507004,0.001232992741279304,-0.00044512256863527,,,3.0994415283203125e-06,0.5236002206802368,0.00016367435455322266,-0.12499804049730301,0.0,0.0,0.0,0.0
754,0.0,0.0,1.0471999645233154,0.0,0.00039343207026831806,-0.009225782006978989,0.24999606609344482,0.0004738293937407434,-0.0006619251798838377,-0.003767525078728795,3.302232471469324e-06,-1.705778061023011e-07,0.000332698633428663,0.006549842189997435,0.0012229734566062689,-0.00044691754737868905,,,3.5762786865234375e-06,0.5236002206802368,0.0001633167266845703,-0.12499803304672241,0.0,0.0,0.0,0.0
755,0.0,0.0,1.0471999645233154,0.0,0.00039342441596090794,-0.009225753135979176,0.24999605119228363,0.0004786355420947075,-0.0006749540916644037,-0.003788727568462491,3.5075554478680715e-06,-3.19304632512285e-07,0.0003327470039948821,0.006559988483786583,0.001208123518154025,-0.0004469997074920684,,,3.2186508178710938e-06,0.5236002206802368,0.00016355514526367188,-0.12499803304672241,0.0,0.0,0.0,0.0
756,0.0,0.0,1.0471999645233154,0.0,0.00039347616257146,-0.009225774556398392,0.2499961107969284,0.0004771366366185248,-0.0006806364399380982,-0.0037854642141610384,3.73308557755081e-06,-2.4677126475580735e-07,0.00033278841874562204,0.006556772161275148,0.001207080320455134,-0.00044385739602148533,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.12499802559614182,0.0,0.0,0.0,0.0
757,0.0,0.0,1.0471999645233154,0.0,0.00039347572601400316,-0.009225742891430855,0.2499961405992508,0.0004710801877081394,-0.000665500876493752,-0.0037684165872633457,3.537094244165928e-06,-2.7770076371780306e-07,0.00033283166703768075,0.006516473833471537,0.0011924096615985036,-0.00044470943976193666,,,3.6954879760742188e-06,0.5236001014709473,0.00016319751739501953,-0.1249980553984642,0.0,0.0,0.0,0.0
758,0.0,0.0,1.0471999645233154,0.0,0.00039343899697996676,-0.009225733578205109,0.2499960958957672,0.0004774958943016827,-0.0006751340697519481,-0.0037704433780163527,3.3914923278643982e-06,-4.57220352245713e-07,0.0003327254671603441,0.0065489704720675945,0.0012262234231457114,-0.00044315430568531156,,,3.5762786865234375e-06,0.5236002206802368,0.0001634359359741211,-0.1249980702996254,0.0,0.0,0.0,0.0
759,0.0,0.0,1.0471999645233154,0.0,0.00039341114461421967,-0.009225757792592049,0.24999608099460602,0.00047456155880354345,-0.0006668023997917771,-0.0037666247226297855,3.159293783028261e-06,-1.5581538548303797e-07,0.00033270326093770564,0.006549670360982418,0.001227830071002245,-0.00044478083145804703,,,3.337860107421875e-06,0.5236003398895264,0.0001634359359741211,-0.1249980479478836,0.0,0.0,0.0,0.0
760,0.0,0.0,1.0471999645233154,0.0,0.0003934397827833891,-0.009225751273334026,0.2499960958957672,0.0004716409894172102,-0.000663071230519563,-0.0037731523625552654,3.394259238120867e-06,-4.963401352142682e-07,0.00033275579335168004,0.006558508146554232,0.0012195720337331295,-0.0004465826496016234,,,3.0994415283203125e-06,0.5236002206802368,0.00016367435455322266,-0.12499804049730301,0.0,0.0,0.0,0.0
761,0.0,0.0,1.0471999645233154,0.0,0.0003934320993721485,-0.009225734509527683,0.24999608099460602,0.0004776085552293807,-0.0006763754063285887,-0.00378357688896358,3.222394752810942e-06,-5.141961878507573e-07,0.00033276283647865057,0.006554965395480394,0.0012112276162952185,-0.00044508956489153206,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.1249980479478836,0.0,0.0,0.0,0.0
762,0.0,0.0,1.0471999645233154,0.0,0.0003934211563318968,-0.009225751273334026,0.24999608099460602,0.0004748274805024266,-0.0006762094562873244,-0.0037877506110817194,3.7109580262040254e-06,-3.5055592206845176e-07,0.00033271516440436244,0.006565744057297707,0.0012118045706301928,-0.00044466592953540385,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.12499804049730301,0.0,0.0,0.0,0.0
763,0.0,0.0,1.0471999645233154,0.0,0.00039344714605249465,-0.009225761517882347,0.2499961107969284,0.00047956767957657576,-0.0006837022374384105,-0.003786117071285844,3.0210883323888993e-06,-6.779932846256997e-07,0.00033279627677984536,0.006570296827703714,0.0012265698751434684,-0.0004427919047884643,,,3.5762786865234375e-06,0.5236002206802368,0.00016319751739501953,-0.12499804049730301,0.0,0.0,0.0,0.0
764,0.0,0.0,1.0471999645233154,0.0,0.00039347470737993717,-0.009225738234817982,0.2499961405992508,0.00047165839350782335,-0.0006698333309032023,-0.003779688850045204,3.4596180285006994e-06,-2.0712505488518218e-07,0.00033278902992606163,0.006531493738293648,0.0011878240620717406,-0.00044527093996293843,,,3.2186508178710938e-06,0.5236004590988159,0.00016367435455322266,-0.1249980553984642,0.0,0.0,0.0,0.0
765,0.0,0.0,1.0471999645233154,0.0,0.00039344519609585404,-0.009225742891430855,0.2499961107969284,0.0004762481548823416,-0.0006692970637232065,-0.00377456471323967,3.327501872263383e-06,-5.301102987687045e-07,0.00033273998997174203,0.006545505486428738,0.0012123360065743327,-0.0004461511271074414,,,3.5762786865234375e-06,0.5236001014709473,0.0001634359359741211,-0.1249980702996254,0.0,0.0,0.0,0.0
766,0.0,0.0,1.0471999645233154,0.0,0.0003934873966500163,-0.009225747548043728,0.2499961405992508,0.00046564280637539923,-0.0006624656962230802,-0.003773987991735339,3.4253164358233334e-06,-2.348374437133316e-07,0.00033281987998634577,0.006537365261465311,0.001193902106024325,-0.00044489739229902625,,,3.4570693969726562e-06,0.5236002206802368,0.0001634359359741211,-0.1249980553984642,0.0,0.0,0.0,0.0
767,0.0,0.0,1.0471999645233154,0.0,0.00039343314711004496,-0.009225727990269661,0.2499960958957672,0.0004797151486855,-0.0006776393274776638,-0.0037826262414455414,3.5862085496773943e-06,-3.3065688853639585e-07,0.0003327475569676608,0.006544420495629311,0.0012072365498170257,-0.00044515871559269726,,,3.337860107421875e-06,0.5236001014709473,0.00016355514526367188,-0.1249980702996254,0.0,0.0,0.0,0.0
768,0.0,0.0,1.0471999645233154,0.0,0.00039347331039607525,-0.009225786663591862,0.24999608099460602,0.0004755744303110987,-0.0006715091876685619,-0.0037806564942002296,3.8058833524701186e-06,-3.503355401335284e-07,0.0003327163867652416,0.006567626725882292,0.0012240601936355233,-0.0004455622402019799,,,3.5762786865234375e-06,0.5236002206802368,0.0001633167266845703,-0.1249980479478836,0.0,0.0,0.0,0.0
769,0.0,0.0,1.0471999645233154,0.0,0.00039347022539004683,-0.009225772693753242,0.2499961405992508,0.00047480000648647547,-0.0006775085348635912,-0.0037643408868461847,3.3966798582696356e-06,-4.887430122835212e-07,0.00033278323826380074,0.006548611912876368,0.0012332755140960217,-0.0004399781464599073,,,3.5762786865234375e-06,0.5235999822616577,0.00016319751739501953,-0.12499804049730301,0.0,0.0,0.0,0.0
770,0.0,0.0,1.0471999645233154,0.0,0.00039347034180536866,-0.009225736372172832,0.249996155500412,0.00047031076974235475,-0.0006698527140542865,-0.003768057096749544,3.479828592389822e-06,-1.6739819841404824e-07,0.00033276595058850944,0.006530006881803274,0.0012079342268407345,-0.00044200444244779646,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.1249980702996254,0.0,0.0,0.0,0.0
771,0.0,0.0,1.0471999645233154,0.0,0.000393434806028381,-0.009225746616721153,0.2499960958957672,0.00047696230467408895,-0.0006714152987115085,-0.0037692610640078783,3.315664571346133e-06,-1.1199394833738552e-07,0.0003327160084154457,0.006548228207975626,0.0012262228410691023,-0.0004442581266630441,,,3.4570693969726562e-06,0.5236002206802368,0.00016355514526367188,-0.124998077750206,0.0,0.0,0.0,0.0
772,0.0,0.0,1.0471999645233154,0.0,0.0003934459818992764,-0.0092257559299469,0.2499961256980896,0.0004713578091468662,-0.0006704950355924666,-0.0037658510264009237,3.559674951247871e-06,-2.174257502929322e-07,0.0003327706945128739,0.006548707373440266,0.0012234433088451624,-0.0004421633202582598,,,3.337860107421875e-06,0.5235999822616577,0.0001634359359741211,-0.1249980479478836,0.0,0.0,0.0,0.0
773,0.0,0.0,1.0471999645233154,0.0,0.000393429771065712,-0.009225751273334026,0.24999608099460602,0.0004743615281768143,-0.0006720057572238147,-0.0037774646189063787,3.7534659895754885e-06,-4.3667037630257255e-07,0.00033270855783484876,0.006560000125318766,0.001222966588102281,-0.00044418207835406065,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980628490448,0.0,0.0,0.0,0.0
774,0.0,0.0,1.0471999645233154,0.0,0.0003934173728339374,-0.00922572985291481,0.24999608099460602,0.00047633721260353923,-0.0006786206504330039,-0.003783159889280796,3.511645218168269e-06,-2.915005268278037e-07,0.0003327410377096385,0.006568448152393103,0.0012246830156072974,-0.00044318841537460685,,,3.814697265625e-06,0.5236002206802368,0.00016307830810546875,-0.12499804049730301,0.0,0.0,0.0,0.0
775,0.0,0.0,1.0471999645233154,0.0,0.00039348311838693917,-0.009225773625075817,0.2499961256980896,0.0004746906633954495,-0.0006783208227716386,-0.0037746725138276815,3.751135636775871e-06,-1.557039013277972e-07,0.0003327798913232982,0.006563722155988216,0.0012283583637326956,-0.00044160179095342755,,,3.337860107421875e-06,0.5236002206802368,0.0001634359359741211,-0.12499804049730301,0.0,0.0,0.0,0.0
776,0.0,0.0,1.0471999645233154,0.0,0.0003934593696612865,-0.009225749410688877,0.24999608099460602,0.0004737379786092788,-0.000664251740090549,-0.0037721279077231884,3.5368800581636606e-06,-3.235482211039198e-07,0.00033276143949478865,0.006535225082188845,0.001206310000270605,-0.0004466007521841675,,,3.6954879760742188e-06,0.5236002206802368,0.00016319751739501953,-0.1249980628490448,0.0,0.0,0.0,0.0
777,0.0,0.0,1.0471999645233154,0.0,0.00039341876981779933,-0.009225753135979176,0.2499960958957672,0.00048054661601781845,-0.0006882088491693139,-0.003782430198043585,3.20118419949722e-06,-7.932832772894471e-07,0.0003327686572447419,0.006575396284461021,0.001239160425029695,-0.00044048464042134583,,,3.4570693969726562e-06,0.5236002206802368,0.0001634359359741211,-0.12499804049730301,0.0,0.0,0.0,0.0
778,0.0,0.0,1.0471999645233154,0.0,0.0003934789274353534,-0.009225740097463131,0.2499961405992508,0.00047197382082231343,-0.000674228766001761,-0.003779598046094179,3.63745402864879e-06,-1.1673913746790276e-07,0.00033275471650995314,0.006543177645653486,0.0011988114565610886,-0.00044348195660859346,,,3.2186508178710938e-06,0.5236003398895264,0.00016355514526367188,-0.1249980479478836,0.0,0.0,0.0,0.0
779,0.0,0.0,1.0471999645233154,0.0,0.0003934279957320541,-0.009225737303495407,0.2499960958957672,0.00047197076492011547,-0.0006646561087109149,-0.0037624624092131853,3.734797928700573e-06,5.58099593206407e-08,0.0003326878068037331,0.006547037046402693,0.001230089459568262,-0.0004437832103576511,,,3.6954879760742188e-06,0.5235999822616577,0.00016319751739501953,-0.1249980702996254,0.0,0.0,0.0,0.0
780,0.0,0.0,1.0471999645233154,0.0,0.00039347787969745696,-0.009225754998624325,0.2499961107969284,0.0004663029103539884,-0.000649424153380096,-0.0037610484287142754,3.5861528431269107e-06,-2.5510288992336427e-07,0.0003327896411065012,0.00653283903375268,0.0012005718890577555,-0.0004491081344895065,,,3.6954879760742188e-06,0.5235999822616577,0.00016319751739501953,-0.1249980479478836,0.0,0.0,0.0,0.0
781,0.0,0.0,1.0471999645233154,0.0,0.0003934434789698571,-0.00922575406730175,0.2499961405992508,0.0004733965324703604,-0.0006686192355118692,-0.0037515435833483934,3.6999272197135724e-06,1.8032528714684304e-07,0.00033272613654844463,0.006530848331749439,0.0012338842498138547,-0.000441009528003633,,,3.4570693969726562e-06,0.5236002206802368,0.0001633167266845703,-0.1249980553984642,0.0,0.0,0.0,0.0
782,0.0,0.0,1.0471999645233154,0.0,0.00039343381649814546,-0.009225742891430855,0.24999608099460602,0.00047495414037257433,-0.0006656615878455341,-0.0037718419916927814,3.6170531529933214e-06,-3.4763849043883965e-07,0.0003327811718918383,0.00654969085007906,0.00121869461145252,-0.0004465178935788572,,,3.933906555175781e-06,0.5235998630523682,0.00016295909881591797,-0.1249980702996254,0.0,0.0,0.0,0.0
783,0.0,0.0,1.0471999645233154,0.0,0.0003934426058549434,-0.009225769899785519,0.24999608099460602,0.0004791503306478262,-0.0006750677130185068,-0.0037772348150610924,3.422320787649369e-06,-1.3712300983570458e-07,0.00033265730598941445,0.006565646734088659,0.0012333854101598263,-0.0004446840612217784,,,3.5762786865234375e-06,0.5236002206802368,0.0001633167266845703,-0.12499804049730301,0.0,0.0,0.0,0.0
784,0.0,0.0,1.0471999645233154,0.0,0.00039346562698483467,-0.009225746616721153,0.2499961256980896,0.0004714817041531205,-0.0006655949982814491,-0.0037709299940615892,3.629624188761227e-06,-2.87665500309231e-07,0.0003327635058667511,0.006531714927405119,0.0011999666457995772,-0.00044538534712046385,,,3.2186508178710938e-06,0.5236002206802368,0.00016355514526367188,-0.12499804049730301,0.0,0.0,0.0,0.0
785,0.0,0.0,1.0471999645233154,0.0,0.00039341155206784606,-0.009225730784237385,0.2499960958957672,0.00047909317072480917,-0.0006811980856582522,-0.0037803819868713617,3.58327974936401e-06,-6.357292363645684e-07,0.0003327707527205348,0.006554702762514353,0.0012246276019141078,-0.00044229658669792116,,,3.5762786865234375e-06,0.5236002206802368,0.0001633167266845703,-0.1249980628490448,0.0,0.0,0.0,0.0
786,0.0,0.0,1.0471999645233154,0.0,0.0003934463602490723,-0.009225745685398579,0.2499960958957672,0.0004737474664580077,-0.0006772291380912066,-0.0037833452224731445,3.6883084248984233e-06,-3.7639597394445445e-07,0.0003327358281239867,0.006571200676262379,0.0012246074620634317,-0.00044267624616622925,,,3.4570693969726562e-06,0.5236004590988159,0.0001633167266845703,-0.1249980479478836,0.0,0.0,0.0,0.0
787,0.0,0.0,1.0471999645233154,0.0,0.0003934523556381464,-0.009225749410688877,0.2499961107969284,0.0004712395020760596,-0.0006672294111922383,-0.003767709480598569,3.8100693018350285e-06,-4.562997801826896e-08,0.0003328151360619813,0.006523217540234327,0.001201820676214993,-0.0004435949376784265,,,3.5762786865234375e-06,0.5236002206802368,0.0001633167266845703,-0.1249980479478836,0.0,0.0,0.0,0.0
788,0.0,0.0,1.0471999645233154,0.0,0.00039344170363619924,-0.009225773625075817,0.24999606609344482,0.00047942105447873473,-0.0006755138747394085,-0.0037745970766991377,3.1087668048712658e-06,-4.295908695439721e-07,0.00033273929147981107,0.006558816879987717,0.0012290517333894968,-0.0004445429367478937,,,3.814697265625e-06,0.5235999822616577,0.00016307830810546875,-0.1249980553984642,0.0,0.0,0.0,0.0
789,0.0,0.0,1.0471999645233154,0.0,0.0003934030537493527,-0.00922575406730175,0.24999608099460602,0.00047907402040436864,-0.0006815955857746303,-0.003779897466301918,3.441723265495966e-06,-6.645155394835456e-07,0.0003327640297356993,0.006561144255101681,0.0012278902577236295,-0.0004423595091793686,,,3.2186508178710938e-06,0.5236004590988159,0.00016355514526367188,-0.12499803304672241,0.0,0.0,0.0,0.0
